date,side,signal_ts,entry_ts,entry,stop,exit_ts,exit,reason,risk,net_points,netR,dollars
2019-02-22,1,2019-02-22 09:55:00,2019-02-22 10:00:00,9721.0,9698.5,2019-02-22 15:55:00,9739.75,close,22.5,18.0,0.8,360.0
2019-02-26,1,2019-02-26 10:00:00,2019-02-26 10:05:00,9775.5,9735.25,2019-02-26 15:55:00,9772.75,close,40.25,-3.5,-0.0869565217391304,-70.0
2019-02-27,-1,2019-02-27 09:55:00,2019-02-27 10:00:00,9734.75,9763.25,2019-02-27 13:20:00,9763.25,stop,28.5,-29.25,-1.0263157894736843,-585.0
2019-02-28,-1,2019-02-28 10:05:00,2019-02-28 10:10:00,9732.0,9762.0,2019-02-28 11:35:00,9762.0,stop,30.0,-30.75,-1.025,-615.0
2019-03-01,-1,2019-03-01 10:10:00,2019-03-01 10:15:00,9784.5,9806.25,2019-03-01 14:25:00,9806.25,stop,21.75,-22.5,-1.0344827586206895,-450.0
2019-03-05,-1,2019-03-05 09:45:00,2019-03-05 09:50:00,9776.5,9806.75,2019-03-05 10:50:00,9806.75,stop,30.25,-31.0,-1.024793388429752,-620.0
2019-03-06,-1,2019-03-06 09:45:00,2019-03-06 09:50:00,9794.25,9812.25,2019-03-06 15:55:00,9761.75,close,18.0,31.75,1.7638888888888888,635.0
2019-03-07,-1,2019-03-07 09:45:00,2019-03-07 09:50:00,9702.5,9746.0,2019-03-07 15:55:00,9674.75,close,43.5,27.0,0.6206896551724138,540.0
2019-03-08,1,2019-03-08 09:45:00,2019-03-08 09:50:00,9616.5,9588.0,2019-03-08 10:05:00,9588.0,stop,28.5,-29.25,-1.0263157894736843,-585.0
2019-03-11,1,2019-03-11 09:45:00,2019-03-11 09:50:00,9733.5,9689.75,2019-03-11 15:55:00,9809.25,close,43.75,75.0,1.7142857142857142,1500.0
2019-03-12,1,2019-03-12 10:30:00,2019-03-12 10:35:00,9845.5,9811.5,2019-03-12 15:55:00,9848.25,close,34.0,2.0,0.0588235294117647,40.0
2019-03-13,1,2019-03-13 09:50:00,2019-03-13 09:55:00,9897.0,9875.0,2019-03-13 15:55:00,9901.75,close,22.0,4.0,0.1818181818181818,80.0
2019-03-15,1,2019-03-15 09:50:00,2019-03-15 09:55:00,9944.25,9912.5,2019-03-15 15:55:00,9954.75,close,31.75,9.75,0.3070866141732283,195.0
2019-03-18,1,2019-03-18 09:45:00,2019-03-18 09:50:00,9976.25,9953.75,2019-03-18 11:25:00,9953.75,stop,22.5,-23.25,-1.0333333333333334,-465.0
2019-03-21,1,2019-03-21 09:45:00,2019-03-21 09:50:00,10056.5,10005.5,2019-03-21 15:55:00,10145.25,close,51.0,88.0,1.7254901960784317,1760.0
2019-03-22,-1,2019-03-22 09:45:00,2019-03-22 09:50:00,10088.0,10131.75,2019-03-22 15:55:00,9976.75,close,43.75,110.5,2.525714285714286,2210.0
2019-03-25,-1,2019-03-25 09:45:00,2019-03-25 09:50:00,9925.25,9990.0,2019-03-25 15:55:00,9965.5,close,64.75,-41.0,-0.6332046332046332,-820.0
2019-03-26,1,2019-03-26 09:55:00,2019-03-26 10:00:00,10060.0,10018.75,2019-03-26 11:45:00,10018.75,stop,41.25,-42.0,-1.018181818181818,-840.0
2019-03-27,-1,2019-03-27 09:55:00,2019-03-27 10:00:00,9987.0,10023.25,2019-03-27 15:55:00,9953.75,close,36.25,32.5,0.896551724137931,650.0
2019-03-28,1,2019-03-28 10:00:00,2019-03-28 10:05:00,9988.25,9941.0,2019-03-28 11:05:00,9941.0,stop,47.25,-48.0,-1.0158730158730158,-960.0
2019-03-29,-1,2019-03-29 09:45:00,2019-03-29 09:50:00,9994.25,10022.5,2019-03-29 15:00:00,10022.5,stop,28.25,-29.0,-1.0265486725663715,-580.0
2019-04-01,-1,2019-04-01 10:05:00,2019-04-01 10:10:00,10072.75,10101.5,2019-04-01 11:05:00,10101.5,stop,28.75,-29.5,-1.0260869565217392,-590.0
2019-04-02,1,2019-04-02 10:25:00,2019-04-02 10:30:00,10133.25,10111.75,2019-04-02 11:10:00,10111.75,stop,21.5,-22.25,-1.0348837209302326,-445.0
2019-04-03,1,2019-04-03 10:10:00,2019-04-03 10:15:00,10188.25,10172.75,2019-04-03 15:10:00,10172.75,stop,15.5,-16.25,-1.0483870967741935,-325.0
2019-04-04,-1,2019-04-04 10:20:00,2019-04-04 10:25:00,10176.0,10211.25,2019-04-04 15:55:00,10184.0,close,35.25,-8.75,-0.2482269503546099,-175.0
2019-04-05,1,2019-04-05 10:00:00,2019-04-05 10:05:00,10220.0,10199.0,2019-04-05 15:55:00,10222.5,close,21.0,1.75,0.0833333333333333,35.0
2019-04-09,1,2019-04-09 10:05:00,2019-04-09 10:10:00,10230.25,10203.0,2019-04-09 15:55:00,10203.0,stop,27.25,-28.0,-1.0275229357798166,-560.0
2019-04-11,-1,2019-04-11 09:50:00,2019-04-11 09:55:00,10234.75,10267.0,2019-04-11 15:55:00,10235.5,close,32.25,-1.5,-0.0465116279069767,-30.0
2019-04-15,-1,2019-04-15 09:45:00,2019-04-15 09:50:00,10266.25,10277.5,2019-04-15 15:55:00,10269.75,close,11.25,-4.25,-0.3777777777777777,-85.0
2019-04-16,1,2019-04-16 10:00:00,2019-04-16 10:05:00,10304.75,10286.75,2019-04-16 15:30:00,10286.75,stop,18.0,-18.75,-1.0416666666666667,-375.0
2019-04-17,-1,2019-04-17 09:55:00,2019-04-17 10:00:00,10317.5,10352.0,2019-04-17 15:55:00,10319.75,close,34.5,-3.0,-0.0869565217391304,-60.0
2019-04-18,-1,2019-04-18 09:50:00,2019-04-18 09:55:00,10312.75,10335.5,2019-04-18 15:55:00,10329.0,close,22.75,-17.0,-0.7472527472527473,-340.0
2019-04-22,1,2019-04-22 09:55:00,2019-04-22 10:00:00,10315.25,10289.5,2019-04-22 15:55:00,10351.5,close,25.75,35.5,1.3786407766990292,710.0
2019-04-23,1,2019-04-23 09:50:00,2019-04-23 09:55:00,10392.75,10358.0,2019-04-23 15:55:00,10447.25,close,34.75,53.75,1.5467625899280577,1075.0
2019-04-25,-1,2019-04-25 10:10:00,2019-04-25 10:15:00,10427.5,10483.25,2019-04-25 15:55:00,10449.75,close,55.75,-23.0,-0.4125560538116592,-460.0
2019-04-26,-1,2019-04-26 09:50:00,2019-04-26 09:55:00,10391.25,10442.5,2019-04-26 15:00:00,10442.5,stop,51.25,-52.0,-1.0146341463414634,-1040.0
2019-04-29,-1,2019-04-29 09:50:00,2019-04-29 09:55:00,10453.5,10470.25,2019-04-29 10:35:00,10470.25,stop,16.75,-17.5,-1.044776119402985,-350.0
2019-05-01,1,2019-05-01 10:10:00,2019-05-01 10:15:00,10471.0,10449.75,2019-05-01 12:40:00,10449.75,stop,21.25,-22.0,-1.035294117647059,-440.0
2019-05-02,1,2019-05-02 10:00:00,2019-05-02 10:05:00,10408.5,10372.25,2019-05-02 11:20:00,10372.25,stop,36.25,-37.0,-1.0206896551724138,-740.0
2019-05-03,1,2019-05-03 09:50:00,2019-05-03 09:55:00,10424.5,10403.75,2019-05-03 15:55:00,10475.5,close,20.75,50.25,2.421686746987952,1005.0
2019-05-06,1,2019-05-06 09:55:00,2019-05-06 10:00:00,10369.5,10294.5,2019-05-06 15:55:00,10427.0,close,75.0,56.75,0.7566666666666667,1135.0
2019-05-07,-1,2019-05-07 09:45:00,2019-05-07 09:50:00,10327.75,10371.0,2019-05-07 15:55:00,10272.75,close,43.25,54.25,1.254335260115607,1085.0
2019-05-09,-1,2019-05-09 09:50:00,2019-05-09 09:55:00,10121.0,10184.0,2019-05-09 12:30:00,10184.0,stop,63.0,-63.75,-1.011904761904762,-1275.0
2019-05-10,-1,2019-05-10 09:55:00,2019-05-10 10:00:00,10168.75,10199.25,2019-05-10 14:05:00,10199.25,stop,30.5,-31.25,-1.024590163934426,-625.0
2019-05-13,-1,2019-05-13 09:50:00,2019-05-13 09:55:00,10003.75,10063.5,2019-05-13 15:55:00,9953.0,close,59.75,50.0,0.8368200836820083,1000.0
2019-05-14,-1,2019-05-14 09:45:00,2019-05-14 09:50:00,9972.0,10013.5,2019-05-14 10:15:00,10013.5,stop,41.5,-42.25,-1.0180722891566265,-845.0
2019-05-15,1,2019-05-15 09:55:00,2019-05-15 10:00:00,10026.5,9981.5,2019-05-15 15:55:00,10135.0,close,45.0,107.75,2.3944444444444444,2155.0
2019-05-16,1,2019-05-16 09:45:00,2019-05-16 09:50:00,10182.5,10130.25,2019-05-16 15:55:00,10211.0,close,52.25,27.75,0.5311004784688995,555.0
2019-05-17,1,2019-05-17 09:45:00,2019-05-17 09:50:00,10183.0,10134.5,2019-05-17 15:15:00,10134.5,stop,48.5,-49.25,-1.0154639175257731,-985.0
2019-05-20,1,2019-05-20 10:30:00,2019-05-20 10:35:00,10050.0,9980.0,2019-05-20 15:55:00,10006.75,close,70.0,-44.0,-0.6285714285714286,-880.0
2019-05-21,-1,2019-05-21 09:50:00,2019-05-21 09:55:00,10060.75,10083.25,2019-05-21 10:40:00,10083.25,stop,22.5,-23.25,-1.0333333333333334,-465.0
2019-05-22,1,2019-05-22 09:50:00,2019-05-22 09:55:00,10069.0,10038.5,2019-05-22 13:10:00,10038.5,stop,30.5,-31.25,-1.024590163934426,-625.0
2019-05-23,-1,2019-05-23 10:05:00,2019-05-23 10:10:00,9931.5,9964.5,2019-05-23 15:55:00,9934.5,close,33.0,-3.75,-0.1136363636363636,-75.0
2019-05-24,-1,2019-05-24 10:25:00,2019-05-24 10:30:00,9960.0,9998.25,2019-05-24 15:55:00,9927.25,close,38.25,32.0,0.8366013071895425,640.0
2019-05-29,1,2019-05-29 10:15:00,2019-05-29 10:20:00,9873.5,9831.0,2019-05-29 11:20:00,9831.0,stop,42.5,-43.25,-1.0176470588235291,-865.0
2019-05-30,1,2019-05-30 09:45:00,2019-05-30 09:50:00,9883.75,9856.5,2019-05-30 11:00:00,9856.5,stop,27.25,-28.0,-1.0275229357798166,-560.0
2019-06-03,-1,2019-06-03 09:45:00,2019-06-03 09:50:00,9692.0,9751.0,2019-06-03 15:55:00,9598.75,close,59.0,92.5,1.5677966101694916,1850.0
2019-06-04,1,2019-06-04 10:20:00,2019-06-04 10:25:00,9695.0,9650.5,2019-06-04 15:55:00,9790.0,close,44.5,94.25,2.117977528089888,1885.0
2019-06-05,-1,2019-06-05 09:50:00,2019-06-05 09:55:00,9813.25,9860.5,2019-06-05 15:55:00,9844.5,close,47.25,-32.0,-0.6772486772486772,-640.0
2019-06-06,-1,2019-06-06 10:25:00,2019-06-06 10:30:00,9828.5,9866.0,2019-06-06 11:25:00,9866.0,stop,37.5,-38.25,-1.02,-765.0
2019-06-07,1,2019-06-07 09:55:00,2019-06-07 10:00:00,9990.75,9929.5,2019-06-07 15:55:00,10039.75,close,61.25,48.25,0.7877551020408163,965.0
2019-06-10,1,2019-06-10 10:05:00,2019-06-10 10:10:00,10145.75,10087.5,2019-06-10 15:55:00,10124.75,close,58.25,-21.75,-0.3733905579399141,-435.0
2019-06-12,-1,2019-06-12 10:25:00,2019-06-12 10:30:00,10092.0,10131.0,2019-06-12 15:55:00,10093.75,close,39.0,-2.5,-0.0641025641025641,-50.0
2019-06-17,1,2019-06-17 09:45:00,2019-06-17 09:50:00,10149.75,10110.5,2019-06-17 15:55:00,10148.25,close,39.25,-2.25,-0.0573248407643312,-45.0
2019-06-18,1,2019-06-18 09:45:00,2019-06-18 09:50:00,10295.5,10217.5,2019-06-18 15:55:00,10259.25,close,78.0,-37.0,-0.4743589743589743,-740.0
2019-06-20,-1,2019-06-20 10:15:00,2019-06-20 10:20:00,10364.5,10394.75,2019-06-20 15:55:00,10355.25,close,30.25,8.5,0.2809917355371901,170.0
2019-06-21,1,2019-06-21 10:30:00,2019-06-21 10:35:00,10360.25,10329.25,2019-06-21 15:55:00,10347.75,close,31.0,-13.25,-0.4274193548387097,-265.0
2019-06-24,-1,2019-06-24 10:00:00,2019-06-24 10:05:00,10353.5,10369.0,2019-06-24 15:55:00,10345.25,close,15.5,7.5,0.4838709677419355,150.0
2019-06-25,-1,2019-06-25 10:10:00,2019-06-25 10:15:00,10307.75,10345.0,2019-06-25 15:55:00,10214.0,close,37.25,93.0,2.4966442953020134,1860.0
2019-06-28,-1,2019-06-28 09:45:00,2019-06-28 09:50:00,10269.0,10302.5,2019-06-28 15:55:00,10286.0,close,33.5,-17.75,-0.5298507462686567,-355.0
2019-07-01,-1,2019-07-01 09:45:00,2019-07-01 09:50:00,10413.25,10442.0,2019-07-01 15:55:00,10385.5,close,28.75,27.0,0.9391304347826088,540.0
2019-07-02,1,2019-07-02 10:25:00,2019-07-02 10:30:00,10390.5,10369.25,2019-07-02 11:40:00,10369.25,stop,21.25,-22.0,-1.035294117647059,-440.0
2019-07-03,1,2019-07-03 10:15:00,2019-07-03 10:20:00,10447.5,10427.25,2019-07-03 13:10:00,10480.5,close,20.25,32.25,1.5925925925925926,645.0
2019-07-04,-1,2019-07-04 10:05:00,2019-07-04 10:10:00,10487.5,10492.75,2019-07-04 10:50:00,10492.75,stop,5.25,-6.0,-1.1428571428571428,-120.0
2019-07-05,-1,2019-07-05 09:55:00,2019-07-05 10:00:00,10401.0,10433.5,2019-07-05 12:25:00,10433.5,stop,32.5,-33.25,-1.023076923076923,-665.0
2019-07-09,1,2019-07-09 10:00:00,2019-07-09 10:05:00,10398.5,10358.0,2019-07-09 15:55:00,10442.5,close,40.5,43.25,1.067901234567901,865.0
2019-07-10,1,2019-07-10 09:45:00,2019-07-10 09:50:00,10532.75,10479.75,2019-07-10 11:15:00,10479.75,stop,53.0,-53.75,-1.0141509433962264,-1075.0
2019-07-11,-1,2019-07-11 10:30:00,2019-07-11 10:35:00,10515.25,10541.5,2019-07-11 11:20:00,10541.5,stop,26.25,-27.0,-1.0285714285714285,-540.0
2019-07-12,1,2019-07-12 09:45:00,2019-07-12 09:50:00,10537.25,10516.75,2019-07-12 10:40:00,10516.75,stop,20.5,-21.25,-1.0365853658536586,-425.0
2019-07-15,-1,2019-07-15 09:45:00,2019-07-15 09:50:00,10557.25,10576.75,2019-07-15 14:20:00,10576.75,stop,19.5,-20.25,-1.0384615384615383,-405.0
2019-07-16,1,2019-07-16 09:45:00,2019-07-16 09:50:00,10578.0,10564.25,2019-07-16 10:15:00,10564.25,stop,13.75,-14.5,-1.0545454545454545,-290.0
2019-07-19,-1,2019-07-19 09:50:00,2019-07-19 09:55:00,10537.25,10566.5,2019-07-19 15:55:00,10445.5,close,29.25,91.0,3.111111111111111,1820.0
2019-07-22,1,2019-07-22 09:45:00,2019-07-22 09:50:00,10495.75,10467.5,2019-07-22 15:55:00,10513.5,close,28.25,17.0,0.6017699115044248,340.0
2019-07-23,-1,2019-07-23 09:55:00,2019-07-23 10:00:00,10524.5,10555.0,2019-07-23 15:30:00,10555.0,stop,30.5,-31.25,-1.024590163934426,-625.0
2019-07-24,1,2019-07-24 09:45:00,2019-07-24 09:50:00,10562.25,10531.0,2019-07-24 15:55:00,10618.0,close,31.25,55.0,1.76,1100.0
2019-07-25,-1,2019-07-25 10:10:00,2019-07-25 10:15:00,10551.75,10591.25,2019-07-25 15:55:00,10539.0,close,39.5,12.0,0.3037974683544304,240.0
2019-07-29,-1,2019-07-29 09:50:00,2019-07-29 09:55:00,10568.75,10617.0,2019-07-29 15:55:00,10594.5,close,48.25,-26.5,-0.5492227979274611,-530.0
2019-07-30,1,2019-07-30 10:00:00,2019-07-30 10:05:00,10565.25,10525.75,2019-07-30 15:55:00,10559.25,close,39.5,-6.75,-0.170886075949367,-135.0
2019-08-01,1,2019-08-01 09:55:00,2019-08-01 10:00:00,10520.75,10459.75,2019-08-01 13:40:00,10459.75,stop,61.0,-61.75,-1.0122950819672132,-1235.0
2019-08-02,-1,2019-08-02 09:45:00,2019-08-02 09:50:00,10317.25,10358.0,2019-08-02 15:55:00,10293.5,close,40.75,23.0,0.5644171779141104,460.0
2019-08-05,-1,2019-08-05 10:00:00,2019-08-05 10:05:00,10080.25,10133.0,2019-08-05 15:55:00,10015.25,close,52.75,64.25,1.2180094786729858,1285.0
2019-08-06,-1,2019-08-06 10:10:00,2019-08-06 10:15:00,10078.5,10120.75,2019-08-06 14:15:00,10120.75,stop,42.25,-43.0,-1.017751479289941,-860.0
2019-08-07,-1,2019-08-07 09:45:00,2019-08-07 09:50:00,9998.25,10055.75,2019-08-07 10:10:00,10055.75,stop,57.5,-58.25,-1.0130434782608695,-1165.0
2019-08-08,1,2019-08-08 10:25:00,2019-08-08 10:30:00,10230.0,10175.75,2019-08-08 15:55:00,10324.5,close,54.25,93.75,1.728110599078341,1875.0
2019-08-09,-1,2019-08-09 09:45:00,2019-08-09 09:50:00,10270.75,10312.25,2019-08-09 15:55:00,10248.75,close,41.5,21.25,0.5120481927710844,425.0
2019-08-13,1,2019-08-13 09:45:00,2019-08-13 09:50:00,10319.0,10147.5,2019-08-13 15:55:00,10330.25,close,171.5,10.5,0.0612244897959183,210.0
2019-08-14,-1,2019-08-14 10:00:00,2019-08-14 10:05:00,10183.5,10226.75,2019-08-14 15:55:00,10094.0,close,43.25,88.75,2.052023121387283,1775.0
2019-08-16,1,2019-08-16 10:20:00,2019-08-16 10:25:00,10187.5,10147.5,2019-08-16 15:55:00,10204.75,close,40.0,16.5,0.4125,330.0
2019-08-19,-1,2019-08-19 10:05:00,2019-08-19 10:10:00,10301.0,10337.0,2019-08-19 11:40:00,10337.0,stop,36.0,-36.75,-1.0208333333333333,-735.0
2019-08-22,-1,2019-08-22 10:05:00,2019-08-22 10:10:00,10335.75,10365.75,2019-08-22 15:55:00,10307.0,close,30.0,28.0,0.9333333333333332,560.0
2019-08-23,-1,2019-08-23 09:45:00,2019-08-23 09:50:00,10231.5,10266.5,2019-08-23 10:00:00,10266.5,stop,35.0,-35.75,-1.0214285714285714,-715.0
2019-08-26,-1,2019-08-26 09:45:00,2019-08-26 09:50:00,10120.25,10157.5,2019-08-26 11:10:00,10157.5,stop,37.25,-38.0,-1.0201342281879195,-760.0
2019-08-28,1,2019-08-28 10:05:00,2019-08-28 10:10:00,10160.25,10096.5,2019-08-28 15:55:00,10185.75,close,63.75,24.75,0.388235294117647,495.0
2019-08-29,1,2019-08-29 09:45:00,2019-08-29 09:50:00,10311.75,10275.75,2019-08-29 10:35:00,10275.75,stop,36.0,-36.75,-1.0208333333333333,-735.0
2019-08-30,-1,2019-08-30 09:55:00,2019-08-30 10:00:00,10319.75,10343.0,2019-08-30 15:55:00,10283.5,close,23.25,35.5,1.5268817204301075,710.0
2019-09-03,1,2019-09-03 09:50:00,2019-09-03 09:55:00,10265.75,10220.0,2019-09-03 10:00:00,10220.0,stop,45.75,-46.5,-1.0163934426229508,-930.0
2019-09-04,-1,2019-09-04 10:05:00,2019-09-04 10:10:00,10268.5,10290.0,2019-09-04 11:30:00,10290.0,stop,21.5,-22.25,-1.0348837209302326,-445.0
2019-09-05,1,2019-09-05 09:50:00,2019-09-05 09:55:00,10436.5,10396.5,2019-09-05 15:55:00,10457.75,close,40.0,20.5,0.5125,410.0
2019-09-09,-1,2019-09-09 09:55:00,2019-09-09 10:00:00,10444.25,10476.25,2019-09-09 15:55:00,10429.75,close,32.0,13.75,0.4296875,275.0
2019-09-10,-1,2019-09-10 09:50:00,2019-09-10 09:55:00,10339.5,10392.25,2019-09-10 12:20:00,10392.25,stop,52.75,-53.5,-1.014218009478673,-1070.0
2019-09-11,1,2019-09-11 10:10:00,2019-09-11 10:15:00,10457.5,10403.75,2019-09-11 15:55:00,10482.0,close,53.75,23.75,0.4418604651162791,475.0
2019-09-12,1,2019-09-12 10:15:00,2019-09-12 10:20:00,10558.75,10517.0,2019-09-12 10:50:00,10517.0,stop,41.75,-42.5,-1.0179640718562877,-850.0
2019-09-13,1,2019-09-13 09:50:00,2019-09-13 09:55:00,10508.25,10479.75,2019-09-13 10:10:00,10479.75,stop,28.5,-29.25,-1.0263157894736843,-585.0
2019-09-16,1,2019-09-16 09:50:00,2019-09-16 09:55:00,10489.75,10457.75,2019-09-16 11:55:00,10457.75,stop,32.0,-32.75,-1.0234375,-655.0
2019-09-19,1,2019-09-19 10:30:00,2019-09-19 10:35:00,10571.75,10526.0,2019-09-19 12:25:00,10526.0,stop,45.75,-46.5,-1.0163934426229508,-930.0
2019-09-23,1,2019-09-23 09:50:00,2019-09-23 09:55:00,10446.75,10420.5,2019-09-23 10:05:00,10420.5,stop,26.25,-27.0,-1.0285714285714285,-540.0
2019-09-24,-1,2019-09-24 10:20:00,2019-09-24 10:25:00,10452.25,10490.25,2019-09-24 15:55:00,10333.75,close,38.0,117.75,3.098684210526316,2355.0
2019-09-25,-1,2019-09-25 10:25:00,2019-09-25 10:30:00,10315.25,10341.25,2019-09-25 10:50:00,10341.25,stop,26.0,-26.75,-1.0288461538461535,-535.0
2019-09-26,-1,2019-09-26 10:15:00,2019-09-26 10:20:00,10365.0,10415.75,2019-09-26 15:30:00,10415.75,stop,50.75,-51.5,-1.0147783251231528,-1030.0
2019-09-27,-1,2019-09-27 09:50:00,2019-09-27 09:55:00,10366.5,10412.75,2019-09-27 15:55:00,10300.5,close,46.25,65.25,1.4108108108108108,1305.0
2019-09-30,1,2019-09-30 10:10:00,2019-09-30 10:15:00,10345.75,10312.25,2019-09-30 15:55:00,10369.5,close,33.5,23.0,0.6865671641791045,460.0
2019-10-01,1,2019-10-01 09:45:00,2019-10-01 09:50:00,10440.5,10395.5,2019-10-01 10:05:00,10395.5,stop,45.0,-45.75,-1.0166666666666666,-915.0
2019-10-02,-1,2019-10-02 10:20:00,2019-10-02 10:25:00,10205.5,10254.25,2019-10-02 15:55:00,10167.75,close,48.75,37.0,0.7589743589743589,740.0
2019-10-03,-1,2019-10-03 10:00:00,2019-10-03 10:05:00,10101.5,10186.75,2019-10-03 11:00:00,10186.75,stop,85.25,-86.0,-1.0087976539589445,-1720.0
2019-10-04,1,2019-10-04 09:55:00,2019-10-04 10:00:00,10319.25,10283.75,2019-10-04 15:55:00,10367.0,close,35.5,47.0,1.323943661971831,940.0
2019-10-07,1,2019-10-07 10:25:00,2019-10-07 10:30:00,10362.5,10329.75,2019-10-07 15:55:00,10338.75,close,32.75,-24.5,-0.7480916030534351,-490.0
2019-10-08,-1,2019-10-08 09:50:00,2019-10-08 09:55:00,10256.75,10295.5,2019-10-08 12:45:00,10295.5,stop,38.75,-39.5,-1.0193548387096774,-790.0
2019-10-09,-1,2019-10-09 09:50:00,2019-10-09 09:55:00,10270.75,10299.25,2019-10-09 11:45:00,10299.25,stop,28.5,-29.25,-1.0263157894736843,-585.0
2019-10-10,1,2019-10-10 09:45:00,2019-10-10 09:50:00,10326.75,10292.75,2019-10-10 15:55:00,10356.0,close,34.0,28.5,0.8382352941176471,570.0
2019-10-11,1,2019-10-11 10:00:00,2019-10-11 10:05:00,10484.25,10444.5,2019-10-11 12:30:00,10444.5,stop,39.75,-40.5,-1.018867924528302,-810.0
2019-10-14,1,2019-10-14 10:05:00,2019-10-14 10:10:00,10474.0,10437.75,2019-10-14 15:55:00,10455.75,close,36.25,-19.0,-0.5241379310344828,-380.0
2019-10-15,1,2019-10-15 10:00:00,2019-10-15 10:05:00,10503.75,10473.5,2019-10-15 15:55:00,10554.75,close,30.25,50.25,1.6611570247933884,1005.0
2019-10-16,-1,2019-10-16 10:00:00,2019-10-16 10:05:00,10512.75,10537.0,2019-10-16 10:25:00,10537.0,stop,24.25,-25.0,-1.0309278350515465,-500.0
2019-10-17,-1,2019-10-17 10:25:00,2019-10-17 10:30:00,10568.0,10592.75,2019-10-17 15:55:00,10555.75,close,24.75,11.5,0.4646464646464646,230.0
2019-10-18,-1,2019-10-18 10:00:00,2019-10-18 10:05:00,10540.0,10555.75,2019-10-18 15:55:00,10477.5,close,15.75,61.75,3.920634920634921,1235.0
2019-10-21,-1,2019-10-21 09:45:00,2019-10-21 09:50:00,10511.0,10538.0,2019-10-21 11:10:00,10538.0,stop,27.0,-27.75,-1.0277777777777777,-555.0
2019-10-22,-1,2019-10-22 09:45:00,2019-10-22 09:50:00,10567.75,10588.25,2019-10-22 15:55:00,10486.5,close,20.5,80.5,3.926829268292683,1610.0
2019-10-24,-1,2019-10-24 09:50:00,2019-10-24 09:55:00,10538.25,10563.0,2019-10-24 11:25:00,10563.0,stop,24.75,-25.5,-1.0303030303030305,-510.0
2019-10-25,1,2019-10-25 09:45:00,2019-10-25 09:50:00,10560.0,10531.0,2019-10-25 15:55:00,10637.5,close,29.0,76.75,2.646551724137931,1535.0
2019-10-28,1,2019-10-28 10:15:00,2019-10-28 10:20:00,10704.5,10675.75,2019-10-28 15:55:00,10718.25,close,28.75,13.0,0.4521739130434782,260.0
2019-10-29,-1,2019-10-29 10:00:00,2019-10-29 10:05:00,10684.0,10715.75,2019-10-29 15:55:00,10656.25,close,31.75,27.0,0.8503937007874016,540.0
2019-10-31,-1,2019-10-31 10:10:00,2019-10-31 10:15:00,10669.25,10719.25,2019-10-31 15:55:00,10692.75,close,50.0,-24.25,-0.485,-485.0
2019-11-01,1,2019-11-01 09:50:00,2019-11-01 09:55:00,10746.5,10719.25,2019-11-01 12:10:00,10719.25,stop,27.25,-28.0,-1.0275229357798166,-560.0
2019-11-04,-1,2019-11-04 10:00:00,2019-11-04 10:05:00,10812.0,10835.5,2019-11-04 15:55:00,10815.25,close,23.5,-4.0,-0.1702127659574468,-80.0
2019-11-05,-1,2019-11-05 10:25:00,2019-11-05 10:30:00,10806.25,10832.5,2019-11-05 12:05:00,10832.5,stop,26.25,-27.0,-1.0285714285714285,-540.0
2019-11-06,-1,2019-11-06 10:25:00,2019-11-06 10:30:00,10788.25,10813.0,2019-11-06 15:55:00,10803.5,close,24.75,-16.0,-0.6464646464646465,-320.0
2019-11-07,1,2019-11-07 10:15:00,2019-11-07 10:20:00,10866.0,10835.75,2019-11-07 14:40:00,10835.75,stop,30.25,-31.0,-1.024793388429752,-620.0
2019-11-11,1,2019-11-11 09:45:00,2019-11-11 09:50:00,10827.0,10808.25,2019-11-11 15:55:00,10850.75,close,18.75,23.0,1.2266666666666666,460.0
2019-11-12,1,2019-11-12 09:55:00,2019-11-12 10:00:00,10874.25,10853.75,2019-11-12 14:50:00,10853.75,stop,20.5,-21.25,-1.0365853658536586,-425.0
2019-11-14,1,2019-11-14 10:00:00,2019-11-14 10:05:00,10865.25,10839.5,2019-11-14 10:55:00,10839.5,stop,25.75,-26.5,-1.029126213592233,-530.0
2019-11-15,-1,2019-11-15 09:55:00,2019-11-15 10:00:00,10891.5,10919.0,2019-11-15 11:00:00,10919.0,stop,27.5,-28.25,-1.0272727272727271,-565.0
2019-11-19,-1,2019-11-19 09:50:00,2019-11-19 09:55:00,10943.25,10966.25,2019-11-19 15:55:00,10945.75,close,23.0,-3.25,-0.1413043478260869,-65.0
2019-11-20,1,2019-11-20 09:55:00,2019-11-20 10:00:00,10934.0,10918.5,2019-11-20 12:50:00,10918.5,stop,15.5,-16.25,-1.0483870967741935,-325.0
2019-11-21,-1,2019-11-21 10:15:00,2019-11-21 10:20:00,10859.25,10887.75,2019-11-21 14:30:00,10887.75,stop,28.5,-29.25,-1.0263157894736843,-585.0
2019-11-22,-1,2019-11-22 10:05:00,2019-11-22 10:10:00,10878.0,10900.5,2019-11-22 15:55:00,10879.5,close,22.5,-2.25,-0.1,-45.0
2019-11-25,1,2019-11-25 09:50:00,2019-11-25 09:55:00,10952.75,10913.5,2019-11-25 15:55:00,10978.5,close,39.25,25.0,0.6369426751592356,500.0
2019-11-26,1,2019-11-26 10:20:00,2019-11-26 10:25:00,10989.0,10972.75,2019-11-26 15:55:00,10993.75,close,16.25,4.0,0.2461538461538461,80.0
