date,side,signal_ts,entry_ts,entry,stop,exit_ts,exit,reason,risk,net_points,netR,dollars
2010-06-03,1,2010-06-03 09:45:00,2010-06-03 09:50:00,4534.5,4523.75,2010-06-03 10:20:00,4523.75,stop,10.75,-11.5,-1.069767441860465,-230.0
2010-06-04,1,2010-06-04 09:50:00,2010-06-04 09:55:00,4516.5,4496.75,2010-06-04 12:05:00,4496.75,stop,19.75,-20.5,-1.0379746835443038,-410.0
2010-06-08,-1,2010-06-08 09:45:00,2010-06-08 09:50:00,4438.5,4448.5,2010-06-08 15:55:00,4436.75,close,10.0,1.0,0.1,20.0
2010-06-09,-1,2010-06-09 09:45:00,2010-06-09 09:50:00,4443.25,4451.5,2010-06-09 11:00:00,4451.5,stop,8.25,-9.0,-1.0909090909090908,-180.0
2010-06-10,1,2010-06-10 09:50:00,2010-06-10 09:55:00,4456.0,4438.25,2010-06-10 15:55:00,4473.25,close,17.75,16.5,0.9295774647887324,330.0
2010-06-11,1,2010-06-11 09:55:00,2010-06-11 10:00:00,4470.5,4454.0,2010-06-11 15:55:00,4489.0,close,16.5,17.75,1.0757575757575757,355.0
2010-06-14,1,2010-06-14 09:45:00,2010-06-14 09:50:00,4510.25,4502.5,2010-06-14 13:55:00,4502.5,stop,7.75,-8.5,-1.096774193548387,-170.0
2010-06-15,1,2010-06-15 09:50:00,2010-06-15 09:55:00,4513.75,4497.25,2010-06-15 15:55:00,4539.0,close,16.5,24.5,1.4848484848484849,490.0
2010-06-17,-1,2010-06-17 10:10:00,2010-06-17 10:15:00,4547.0,4558.25,2010-06-17 15:55:00,4553.5,close,11.25,-7.25,-0.6444444444444445,-145.0
2010-06-18,-1,2010-06-18 09:50:00,2010-06-18 09:55:00,4552.25,4558.25,2010-06-18 10:25:00,4558.25,stop,6.0,-6.75,-1.125,-135.0
2010-06-21,-1,2010-06-21 10:25:00,2010-06-21 10:30:00,4571.25,4581.25,2010-06-21 15:55:00,4538.5,close,10.0,32.0,3.2,640.0
2010-06-22,1,2010-06-22 09:45:00,2010-06-22 09:50:00,4557.75,4545.75,2010-06-22 10:00:00,4545.75,stop,12.0,-12.75,-1.0625,-255.0
2010-06-23,-1,2010-06-23 10:00:00,2010-06-23 10:05:00,4510.25,4528.25,2010-06-23 14:30:00,4528.25,stop,18.0,-18.75,-1.0416666666666667,-375.0
2010-06-24,-1,2010-06-24 09:45:00,2010-06-24 09:50:00,4504.0,4513.75,2010-06-24 15:55:00,4487.25,close,9.75,16.0,1.641025641025641,320.0
2010-06-25,-1,2010-06-25 09:50:00,2010-06-25 09:55:00,4477.5,4494.5,2010-06-25 13:25:00,4494.5,stop,17.0,-17.75,-1.0441176470588236,-355.0
2010-06-28,-1,2010-06-28 09:50:00,2010-06-28 09:55:00,4474.25,4487.0,2010-06-28 11:00:00,4487.0,stop,12.75,-13.5,-1.0588235294117647,-270.0
2010-06-29,-1,2010-06-29 09:45:00,2010-06-29 09:50:00,4429.0,4451.5,2010-06-29 15:55:00,4407.25,close,22.5,21.0,0.9333333333333333,420.0
2010-06-30,1,2010-06-30 09:45:00,2010-06-30 09:50:00,4414.75,4400.25,2010-06-30 14:20:00,4400.25,stop,14.5,-15.25,-1.0517241379310345,-305.0
2010-07-01,-1,2010-07-01 10:00:00,2010-07-01 10:05:00,4366.75,4389.5,2010-07-01 15:55:00,4374.0,close,22.75,-8.0,-0.3516483516483517,-160.0
2010-07-02,-1,2010-07-02 09:45:00,2010-07-02 09:50:00,4375.0,4383.75,2010-07-02 15:55:00,4369.75,close,8.75,4.5,0.5142857142857142,90.0
2010-07-05,-1,2010-07-05 10:15:00,2010-07-05 10:20:00,4364.25,4368.25,2010-07-05 11:25:00,4363.75,close,4.0,-0.25,-0.0625,-5.0
2010-07-06,1,2010-07-06 10:20:00,2010-07-06 10:25:00,4401.5,4389.5,2010-07-06 12:25:00,4389.5,stop,12.0,-12.75,-1.0625,-255.0
2010-07-07,1,2010-07-07 10:00:00,2010-07-07 10:05:00,4395.75,4378.75,2010-07-07 15:55:00,4430.25,close,17.0,33.75,1.9852941176470589,675.0
2010-07-09,1,2010-07-09 10:00:00,2010-07-09 10:05:00,4447.25,4434.75,2010-07-09 15:55:00,4456.5,close,12.5,8.5,0.68,170.0
2010-07-12,1,2010-07-12 09:45:00,2010-07-12 09:50:00,4472.25,4453.0,2010-07-12 11:05:00,4453.0,stop,19.25,-20.0,-1.0389610389610389,-400.0
2010-07-13,-1,2010-07-13 09:45:00,2010-07-13 09:50:00,4466.5,4480.0,2010-07-13 11:30:00,4480.0,stop,13.5,-14.25,-1.0555555555555556,-285.0
2010-07-14,1,2010-07-14 10:30:00,2010-07-14 10:35:00,4496.0,4487.75,2010-07-14 14:00:00,4487.75,stop,8.25,-9.0,-1.0909090909090908,-180.0
2010-07-15,-1,2010-07-15 10:00:00,2010-07-15 10:05:00,4484.75,4494.5,2010-07-15 15:35:00,4494.5,stop,9.75,-10.5,-1.0769230769230769,-210.0
2010-07-16,-1,2010-07-16 10:05:00,2010-07-16 10:10:00,4466.25,4493.0,2010-07-16 15:55:00,4446.0,close,26.75,19.5,0.7289719626168224,390.0
2010-07-19,1,2010-07-19 09:45:00,2010-07-19 09:50:00,4459.75,4450.0,2010-07-19 10:10:00,4450.0,stop,9.75,-10.5,-1.0769230769230769,-210.0
2010-07-21,-1,2010-07-21 09:45:00,2010-07-21 09:50:00,4479.75,4503.75,2010-07-21 15:55:00,4458.25,close,24.0,20.75,0.8645833333333334,415.0
2010-07-22,1,2010-07-22 10:00:00,2010-07-22 10:05:00,4502.5,4482.0,2010-07-22 15:55:00,4503.75,close,20.5,0.5,0.024390243902439025,10.0
2010-07-26,1,2010-07-26 10:00:00,2010-07-26 10:05:00,4522.25,4509.75,2010-07-26 15:55:00,4530.75,close,12.5,7.75,0.62,155.0
2010-07-27,-1,2010-07-27 09:55:00,2010-07-27 10:00:00,4534.0,4542.5,2010-07-27 15:55:00,4529.75,close,8.5,3.5,0.4117647058823529,70.0
2010-07-28,-1,2010-07-28 10:05:00,2010-07-28 10:10:00,4528.0,4537.0,2010-07-28 15:55:00,4515.5,close,9.0,11.75,1.3055555555555556,235.0
2010-07-29,-1,2010-07-29 10:00:00,2010-07-29 10:05:00,4516.0,4530.25,2010-07-29 15:55:00,4501.25,close,14.25,14.0,0.9824561403508771,280.0
2010-07-30,1,2010-07-30 10:00:00,2010-07-30 10:05:00,4494.25,4475.25,2010-07-30 15:55:00,4506.5,close,19.0,11.5,0.6052631578947368,230.0
2010-08-02,1,2010-08-02 10:00:00,2010-08-02 10:05:00,4539.75,4521.75,2010-08-02 15:55:00,4540.5,close,18.0,0.0,0.0,0.0
2010-08-03,-1,2010-08-03 09:45:00,2010-08-03 09:50:00,4533.0,4542.0,2010-08-03 15:55:00,4533.0,close,9.0,-0.75,-0.08333333333333333,-15.0
2010-08-04,-1,2010-08-04 10:15:00,2010-08-04 10:20:00,4533.75,4549.25,2010-08-04 12:20:00,4549.25,stop,15.5,-16.25,-1.0483870967741935,-325.0
2010-08-05,1,2010-08-05 10:25:00,2010-08-05 10:30:00,4549.5,4539.75,2010-08-05 10:55:00,4539.75,stop,9.75,-10.5,-1.0769230769230769,-210.0
2010-08-06,1,2010-08-06 09:50:00,2010-08-06 09:55:00,4541.5,4525.25,2010-08-06 10:45:00,4525.25,stop,16.25,-17.0,-1.0461538461538462,-340.0
2010-08-09,-1,2010-08-09 09:50:00,2010-08-09 09:55:00,4547.75,4557.0,2010-08-09 14:30:00,4557.0,stop,9.25,-10.0,-1.0810810810810811,-200.0
2010-08-12,1,2010-08-12 10:00:00,2010-08-12 10:05:00,4470.75,4450.0,2010-08-12 15:55:00,4474.25,close,20.75,2.75,0.13253012048192772,55.0
2010-08-16,1,2010-08-16 09:45:00,2010-08-16 09:50:00,4463.25,4443.75,2010-08-16 15:55:00,4464.5,close,19.5,0.5,0.02564102564102564,10.0
2010-08-18,1,2010-08-18 09:55:00,2010-08-18 10:00:00,4485.5,4476.5,2010-08-18 15:55:00,4494.5,close,9.0,8.25,0.9166666666666666,165.0
2010-08-19,-1,2010-08-19 09:50:00,2010-08-19 09:55:00,4481.5,4490.75,2010-08-19 15:55:00,4466.75,close,9.25,14.0,1.5135135135135136,280.0
2010-08-20,1,2010-08-20 10:00:00,2010-08-20 10:05:00,4469.0,4459.75,2010-08-20 10:10:00,4459.75,stop,9.25,-10.0,-1.0810810810810811,-200.0
2010-08-23,1,2010-08-23 09:45:00,2010-08-23 09:50:00,4485.0,4476.5,2010-08-23 10:00:00,4476.5,stop,8.5,-9.25,-1.088235294117647,-185.0
2010-08-24,-1,2010-08-24 09:50:00,2010-08-24 09:55:00,4420.5,4432.0,2010-08-24 11:35:00,4432.0,stop,11.5,-12.25,-1.065217391304348,-245.0
2010-08-26,-1,2010-08-26 09:50:00,2010-08-26 09:55:00,4432.0,4443.0,2010-08-26 10:00:00,4443.0,stop,11.0,-11.75,-1.0681818181818181,-235.0
2010-08-27,-1,2010-08-27 09:55:00,2010-08-27 10:00:00,4404.0,4428.25,2010-08-27 11:15:00,4428.25,stop,24.25,-25.0,-1.0309278350515463,-500.0
2010-08-30,1,2010-08-30 09:55:00,2010-08-30 10:00:00,4440.5,4426.0,2010-08-30 11:55:00,4426.0,stop,14.5,-15.25,-1.0517241379310345,-305.0
2010-08-31,1,2010-08-31 09:45:00,2010-08-31 09:50:00,4412.0,4398.25,2010-08-31 15:55:00,4411.25,close,13.75,-1.5,-0.10909090909090909,-30.0
2010-09-01,1,2010-09-01 10:00:00,2010-09-01 10:05:00,4456.75,4434.5,2010-09-01 15:55:00,4462.75,close,22.25,5.25,0.23595505617977527,105.0
2010-09-02,1,2010-09-02 09:45:00,2010-09-02 09:50:00,4469.25,4461.0,2010-09-02 15:55:00,4483.75,close,8.25,13.75,1.6666666666666667,275.0
2010-09-03,-1,2010-09-03 10:25:00,2010-09-03 10:30:00,4499.25,4513.75,2010-09-03 15:55:00,4513.25,close,14.5,-14.75,-1.0172413793103448,-295.0
2010-09-06,-1,2010-09-06 09:45:00,2010-09-06 09:50:00,4519.25,4521.25,2010-09-06 11:25:00,4513.25,close,2.0,5.25,2.625,105.0
2010-09-07,-1,2010-09-07 09:55:00,2010-09-07 10:00:00,4502.5,4513.25,2010-09-07 15:55:00,4501.0,close,10.75,0.75,0.06976744186046512,15.0
2010-09-08,1,2010-09-08 10:00:00,2010-09-08 10:05:00,4517.0,4506.0,2010-09-08 15:55:00,4523.5,close,11.0,5.75,0.5227272727272727,115.0
2010-09-09,-1,2010-09-09 09:45:00,2010-09-09 09:50:00,4534.25,4541.5,2010-09-09 15:55:00,4531.25,close,7.25,2.25,0.3103448275862069,45.0
2010-09-10,1,2010-09-10 09:50:00,2010-09-10 09:55:00,4535.5,4526.5,2010-09-10 12:00:00,4526.5,stop,9.0,-9.75,-1.0833333333333333,-195.0
2010-09-15,1,2010-09-15 10:05:00,2010-09-15 10:10:00,4571.25,4562.25,2010-09-15 15:55:00,4584.5,close,9.0,12.5,1.3888888888888888,250.0
2010-09-17,-1,2010-09-17 09:50:00,2010-09-17 09:55:00,4593.25,4604.5,2010-09-17 15:55:00,4598.0,close,11.25,-5.5,-0.4888888888888889,-110.0
2010-09-20,1,2010-09-20 09:50:00,2010-09-20 09:55:00,4610.5,4603.5,2010-09-20 15:55:00,4632.5,close,7.0,21.25,3.0357142857142856,425.0
2010-09-21,1,2010-09-21 10:30:00,2010-09-21 10:35:00,4634.25,4627.0,2010-09-21 14:15:00,4627.0,stop,7.25,-8.0,-1.103448275862069,-160.0
2010-09-23,1,2010-09-23 10:00:00,2010-09-23 10:05:00,4627.5,4612.5,2010-09-23 15:55:00,4626.0,close,15.0,-2.25,-0.15,-45.0
2010-09-24,1,2010-09-24 10:30:00,2010-09-24 10:35:00,4657.75,4645.75,2010-09-24 15:55:00,4667.0,close,12.0,8.5,0.7083333333333334,170.0
2010-09-27,-1,2010-09-27 10:10:00,2010-09-27 10:15:00,4660.0,4667.25,2010-09-27 13:55:00,4667.25,stop,7.25,-8.0,-1.103448275862069,-160.0
2010-09-28,-1,2010-09-28 09:45:00,2010-09-28 09:50:00,4637.25,4661.0,2010-09-28 13:55:00,4661.0,stop,23.75,-24.5,-1.0315789473684212,-490.0
2010-09-30,-1,2010-09-30 10:20:00,2010-09-30 10:25:00,4657.0,4674.25,2010-09-30 15:55:00,4642.75,close,17.25,13.5,0.782608695652174,270.0
2010-10-01,-1,2010-10-01 10:00:00,2010-10-01 10:05:00,4648.75,4661.5,2010-10-01 15:55:00,4640.5,close,12.75,7.5,0.5882352941176471,150.0
2010-10-05,1,2010-10-05 10:10:00,2010-10-05 10:15:00,4654.75,4639.75,2010-10-05 15:55:00,4666.75,close,15.0,11.25,0.75,225.0
2010-10-06,-1,2010-10-06 09:45:00,2010-10-06 09:50:00,4660.5,4668.5,2010-10-06 15:55:00,4649.75,close,8.0,10.0,1.25,200.0
2010-10-07,-1,2010-10-07 09:45:00,2010-10-07 09:50:00,4644.75,4661.5,2010-10-07 10:35:00,4661.5,stop,16.75,-17.5,-1.044776119402985,-350.0
2010-10-08,-1,2010-10-08 10:15:00,2010-10-08 10:20:00,4650.25,4660.0,2010-10-08 11:15:00,4660.0,stop,9.75,-10.5,-1.0769230769230769,-210.0
2010-10-11,1,2010-10-11 10:20:00,2010-10-11 10:25:00,4679.5,4669.25,2010-10-11 15:30:00,4669.25,stop,10.25,-11.0,-1.0731707317073171,-220.0
2010-10-12,-1,2010-10-12 09:45:00,2010-10-12 09:50:00,4656.25,4669.25,2010-10-12 10:20:00,4669.25,stop,13.0,-13.75,-1.0576923076923077,-275.0
2010-10-13,1,2010-10-13 09:45:00,2010-10-13 09:50:00,4699.0,4691.75,2010-10-13 15:55:00,4701.75,close,7.25,2.0,0.27586206896551724,40.0
2010-10-14,1,2010-10-14 10:20:00,2010-10-14 10:25:00,4704.75,4696.0,2010-10-14 11:45:00,4696.0,stop,8.75,-9.5,-1.0857142857142856,-190.0
2010-10-15,-1,2010-10-15 10:15:00,2010-10-15 10:20:00,4709.75,4726.75,2010-10-15 11:30:00,4726.75,stop,17.0,-17.75,-1.0441176470588236,-355.0
2010-10-19,-1,2010-10-19 09:50:00,2010-10-19 09:55:00,4698.5,4718.0,2010-10-19 10:05:00,4718.0,stop,19.5,-20.25,-1.0384615384615385,-405.0
2010-10-21,1,2010-10-21 10:05:00,2010-10-21 10:10:00,4748.0,4736.75,2010-10-21 11:35:00,4736.75,stop,11.25,-12.0,-1.0666666666666667,-240.0
2010-10-26,1,2010-10-26 10:00:00,2010-10-26 10:05:00,4748.75,4738.5,2010-10-26 15:55:00,4763.0,close,10.25,13.5,1.3170731707317074,270.0
2010-10-27,1,2010-10-27 09:45:00,2010-10-27 09:50:00,4763.0,4748.25,2010-10-27 11:10:00,4748.25,stop,14.75,-15.5,-1.0508474576271187,-310.0
2010-10-28,-1,2010-10-28 10:10:00,2010-10-28 10:15:00,4770.25,4780.25,2010-10-28 15:55:00,4774.0,close,10.0,-4.5,-0.45,-90.0
2010-11-01,1,2010-11-01 09:45:00,2010-11-01 09:50:00,4788.0,4777.0,2010-11-01 11:00:00,4777.0,stop,11.0,-11.75,-1.0681818181818181,-235.0
2010-11-02,-1,2010-11-02 10:30:00,2010-11-02 10:35:00,4785.75,4795.25,2010-11-02 13:00:00,4795.25,stop,9.5,-10.25,-1.0789473684210527,-205.0
2010-11-04,-1,2010-11-04 10:00:00,2010-11-04 10:05:00,4824.25,4833.25,2010-11-04 10:55:00,4833.25,stop,9.0,-9.75,-1.0833333333333333,-195.0
2010-11-08,-1,2010-11-08 09:50:00,2010-11-08 09:55:00,4821.0,4828.75,2010-11-08 10:15:00,4828.75,stop,7.75,-8.5,-1.096774193548387,-170.0
2010-11-09,1,2010-11-09 10:20:00,2010-11-09 10:25:00,4842.5,4831.25,2010-11-09 11:20:00,4831.25,stop,11.25,-12.0,-1.0666666666666667,-240.0
2010-11-10,-1,2010-11-10 10:05:00,2010-11-10 10:10:00,4808.0,4825.5,2010-11-10 11:55:00,4825.5,stop,17.5,-18.25,-1.042857142857143,-365.0
2010-11-11,1,2010-11-11 09:50:00,2010-11-11 09:55:00,4798.75,4788.25,2010-11-11 15:55:00,4818.0,close,10.5,18.5,1.7619047619047619,370.0
2010-11-12,1,2010-11-12 09:50:00,2010-11-12 09:55:00,4813.0,4804.0,2010-11-12 10:25:00,4804.0,stop,9.0,-9.75,-1.0833333333333333,-195.0
2010-11-15,-1,2010-11-15 09:45:00,2010-11-15 09:50:00,4787.75,4797.0,2010-11-15 15:55:00,4773.75,close,9.25,13.25,1.4324324324324325,265.0
2010-11-16,-1,2010-11-16 10:30:00,2010-11-16 10:35:00,4755.5,4770.5,2010-11-16 15:55:00,4738.0,close,15.0,16.75,1.1166666666666667,335.0
2010-11-17,1,2010-11-17 10:00:00,2010-11-17 10:05:00,4746.25,4735.25,2010-11-17 15:25:00,4735.25,stop,11.0,-11.75,-1.0681818181818181,-235.0
2010-11-18,1,2010-11-18 10:05:00,2010-11-18 10:10:00,4781.25,4765.25,2010-11-18 15:55:00,4777.5,close,16.0,-4.5,-0.28125,-90.0
2010-11-19,-1,2010-11-19 09:45:00,2010-11-19 09:50:00,4769.5,4776.5,2010-11-19 10:40:00,4776.5,stop,7.0,-7.75,-1.1071428571428572,-155.0
2010-11-22,1,2010-11-22 09:50:00,2010-11-22 09:55:00,4789.0,4768.75,2010-11-22 12:45:00,4768.75,stop,20.25,-21.0,-1.037037037037037,-420.0
2010-11-23,-1,2010-11-23 09:50:00,2010-11-23 09:55:00,4767.25,4778.5,2010-11-23 15:55:00,4763.25,close,11.25,3.25,0.28888888888888886,65.0
2010-11-24,1,2010-11-24 10:05:00,2010-11-24 10:10:00,4793.5,4782.5,2010-11-24 15:55:00,4805.75,close,11.0,11.5,1.0454545454545454,230.0
2010-11-25,1,2010-11-25 10:20:00,2010-11-25 10:25:00,4802.5,4798.75,2010-11-25 11:25:00,4807.5,close,3.75,4.25,1.1333333333333333,85.0
2010-11-26,1,2010-11-26 09:50:00,2010-11-26 09:55:00,4801.0,4787.5,2010-11-26 13:10:00,4791.25,close,13.5,-10.5,-0.7777777777777778,-210.0
2010-11-29,-1,2010-11-29 09:50:00,2010-11-29 09:55:00,4778.75,4792.75,2010-11-29 15:15:00,4792.75,stop,14.0,-14.75,-1.0535714285714286,-295.0
2010-11-30,1,2010-11-30 10:20:00,2010-11-30 10:25:00,4775.0,4755.25,2010-11-30 15:55:00,4762.75,close,19.75,-13.0,-0.6582278481012658,-260.0
2010-12-01,1,2010-12-01 09:50:00,2010-12-01 09:55:00,4809.25,4794.0,2010-12-01 15:55:00,4808.25,close,15.25,-1.75,-0.11475409836065574,-35.0
2010-12-02,1,2010-12-02 09:55:00,2010-12-02 10:00:00,4821.0,4809.75,2010-12-02 15:55:00,4831.0,close,11.25,9.25,0.8222222222222222,185.0
2010-12-03,1,2010-12-03 10:00:00,2010-12-03 10:05:00,4834.0,4821.25,2010-12-03 15:55:00,4836.25,close,12.75,1.5,0.11764705882352941,30.0
2010-12-06,-1,2010-12-06 09:50:00,2010-12-06 09:55:00,4832.0,4838.75,2010-12-06 10:10:00,4838.75,stop,6.75,-7.5,-1.1111111111111112,-150.0
2010-12-07,-1,2010-12-07 09:45:00,2010-12-07 09:50:00,4855.0,4862.0,2010-12-07 15:55:00,4836.25,close,7.0,18.0,2.5714285714285716,360.0
2010-12-08,-1,2010-12-08 10:00:00,2010-12-08 10:05:00,4840.0,4846.25,2010-12-08 14:40:00,4846.25,stop,6.25,-7.0,-1.12,-140.0
2010-12-09,-1,2010-12-09 09:45:00,2010-12-09 09:50:00,4849.75,4859.75,2010-12-09 15:55:00,4847.75,close,10.0,1.25,0.125,25.0
2010-12-10,1,2010-12-10 09:50:00,2010-12-10 09:55:00,4853.5,4848.5,2010-12-10 10:00:00,4848.5,stop,5.0,-5.75,-1.15,-115.0
2010-12-14,1,2010-12-14 10:05:00,2010-12-14 10:10:00,4865.0,4855.0,2010-12-14 15:30:00,4855.0,stop,10.0,-10.75,-1.075,-215.0
2010-12-15,1,2010-12-15 10:10:00,2010-12-15 10:15:00,4864.75,4854.0,2010-12-15 12:45:00,4854.0,stop,10.75,-11.5,-1.069767441860465,-230.0
2010-12-16,-1,2010-12-16 09:55:00,2010-12-16 10:00:00,4845.0,4855.25,2010-12-16 10:15:00,4855.25,stop,10.25,-11.0,-1.0731707317073171,-220.0
2010-12-17,-1,2010-12-17 10:00:00,2010-12-17 10:05:00,4863.5,4868.25,2010-12-17 10:25:00,4868.25,stop,4.75,-5.5,-1.1578947368421053,-110.0
2010-12-20,-1,2010-12-20 09:45:00,2010-12-20 09:50:00,4866.5,4871.75,2010-12-20 14:00:00,4871.75,stop,5.25,-6.0,-1.1428571428571428,-120.0
2010-12-22,-1,2010-12-22 10:15:00,2010-12-22 10:20:00,4878.5,4883.0,2010-12-22 11:35:00,4883.0,stop,4.5,-5.25,-1.1666666666666667,-105.0
2010-12-23,-1,2010-12-23 10:15:00,2010-12-23 10:20:00,4874.75,4881.5,2010-12-23 15:55:00,4876.0,close,6.75,-2.0,-0.2962962962962963,-40.0
2010-12-27,-1,2010-12-27 09:45:00,2010-12-27 09:50:00,4856.75,4872.0,2010-12-27 13:15:00,4872.0,stop,15.25,-16.0,-1.0491803278688525,-320.0
2010-12-28,-1,2010-12-28 10:10:00,2010-12-28 10:15:00,4873.0,4884.0,2010-12-28 15:55:00,4873.75,close,11.0,-1.5,-0.13636363636363635,-30.0
2010-12-29,1,2010-12-29 10:20:00,2010-12-29 10:25:00,4881.5,4876.0,2010-12-29 15:55:00,4878.0,close,5.5,-4.25,-0.7727272727272727,-85.0
2010-12-30,-1,2010-12-30 10:10:00,2010-12-30 10:15:00,4869.0,4878.5,2010-12-30 15:55:00,4872.25,close,9.5,-4.0,-0.42105263157894735,-80.0
2011-01-03,1,2011-01-03 10:05:00,2011-01-03 10:10:00,4904.0,4884.5,2011-01-03 15:55:00,4899.25,close,19.5,-5.5,-0.28205128205128205,-110.0
2011-01-04,-1,2011-01-04 10:05:00,2011-01-04 10:10:00,4900.5,4909.0,2011-01-04 15:55:00,4897.5,close,8.5,2.25,0.2647058823529412,45.0
2011-01-05,1,2011-01-05 09:50:00,2011-01-05 09:55:00,4896.0,4889.5,2011-01-05 15:55:00,4916.75,close,6.5,20.0,3.076923076923077,400.0
2011-01-06,1,2011-01-06 09:45:00,2011-01-06 09:50:00,4920.25,4914.75,2011-01-06 11:05:00,4914.75,stop,5.5,-6.25,-1.1363636363636365,-125.0
2011-01-11,-1,2011-01-11 09:55:00,2011-01-11 10:00:00,4932.5,4941.5,2011-01-11 15:55:00,4933.25,close,9.0,-1.5,-0.16666666666666666,-30.0
2011-01-14,1,2011-01-14 10:10:00,2011-01-14 10:15:00,4953.5,4946.5,2011-01-14 15:55:00,4968.0,close,7.0,13.75,1.9642857142857142,275.0
2011-01-17,-1,2011-01-17 09:55:00,2011-01-17 10:00:00,4942.0,4948.0,2011-01-17 11:25:00,4938.75,close,6.0,2.5,0.4166666666666667,50.0
2011-01-19,-1,2011-01-19 09:55:00,2011-01-19 10:00:00,4967.25,4978.0,2011-01-19 15:55:00,4948.5,close,10.75,18.0,1.6744186046511629,360.0
2011-01-20,-1,2011-01-20 10:15:00,2011-01-20 10:20:00,4926.25,4941.75,2011-01-20 15:55:00,4931.75,close,15.5,-6.25,-0.4032258064516129,-125.0
2011-01-21,1,2011-01-21 09:50:00,2011-01-21 09:55:00,4945.25,4939.75,2011-01-21 10:20:00,4939.75,stop,5.5,-6.25,-1.1363636363636365,-125.0
2011-01-25,1,2011-01-25 09:50:00,2011-01-25 09:55:00,4938.75,4930.5,2011-01-25 14:20:00,4930.5,stop,8.25,-9.0,-1.0909090909090908,-180.0
2011-01-26,-1,2011-01-26 09:50:00,2011-01-26 09:55:00,4945.5,4953.75,2011-01-26 10:05:00,4953.75,stop,8.25,-9.0,-1.0909090909090908,-180.0
2011-01-28,-1,2011-01-28 09:55:00,2011-01-28 10:00:00,4966.75,4976.25,2011-01-28 15:55:00,4915.5,close,9.5,50.5,5.315789473684211,1010.0
2011-01-31,-1,2011-01-31 09:45:00,2011-01-31 09:50:00,4906.25,4921.75,2011-01-31 11:40:00,4921.75,stop,15.5,-16.25,-1.0483870967741935,-325.0
2011-02-01,1,2011-02-01 10:20:00,2011-02-01 10:25:00,4956.25,4941.75,2011-02-01 15:55:00,4969.5,close,14.5,12.5,0.8620689655172413,250.0
2011-02-02,-1,2011-02-02 10:00:00,2011-02-02 10:05:00,4962.25,4969.0,2011-02-02 10:15:00,4969.0,stop,6.75,-7.5,-1.1111111111111112,-150.0
2011-02-03,-1,2011-02-03 10:00:00,2011-02-03 10:05:00,4960.5,4967.0,2011-02-03 11:55:00,4967.0,stop,6.5,-7.25,-1.1153846153846154,-145.0
2011-02-04,1,2011-02-04 10:00:00,2011-02-04 10:05:00,4977.0,4966.0,2011-02-04 10:50:00,4966.0,stop,11.0,-11.75,-1.0681818181818181,-235.0
2011-02-07,1,2011-02-07 09:45:00,2011-02-07 09:50:00,4991.0,4983.75,2011-02-07 15:55:00,4993.75,close,7.25,2.0,0.27586206896551724,40.0
2011-02-08,1,2011-02-08 09:50:00,2011-02-08 09:55:00,4999.25,4990.75,2011-02-08 15:55:00,5010.5,close,8.5,10.5,1.2352941176470589,210.0
2011-02-09,1,2011-02-09 10:05:00,2011-02-09 10:10:00,5010.25,5003.0,2011-02-09 11:20:00,5003.0,stop,7.25,-8.0,-1.103448275862069,-160.0
2011-02-10,1,2011-02-10 10:05:00,2011-02-10 10:10:00,4997.75,4987.25,2011-02-10 15:55:00,5009.75,close,10.5,11.25,1.0714285714285714,225.0
2011-02-11,1,2011-02-11 09:55:00,2011-02-11 10:00:00,5008.0,5000.25,2011-02-11 15:55:00,5026.25,close,7.75,17.5,2.2580645161290325,350.0
2011-02-14,1,2011-02-14 09:45:00,2011-02-14 09:50:00,5028.75,5023.25,2011-02-14 15:55:00,5031.25,close,5.5,1.75,0.3181818181818182,35.0
2011-02-15,1,2011-02-15 09:45:00,2011-02-15 09:50:00,5030.0,5021.25,2011-02-15 10:10:00,5021.25,stop,8.75,-9.5,-1.0857142857142856,-190.0
2011-02-16,1,2011-02-16 10:10:00,2011-02-16 10:15:00,5042.5,5033.5,2011-02-16 15:55:00,5043.5,close,9.0,0.25,0.027777777777777776,5.0
2011-02-17,1,2011-02-17 09:45:00,2011-02-17 09:50:00,5036.5,5030.5,2011-02-17 15:55:00,5043.5,close,6.0,6.25,1.0416666666666667,125.0
2011-02-18,-1,2011-02-18 10:10:00,2011-02-18 10:15:00,5038.5,5044.0,2011-02-18 11:30:00,5044.0,stop,5.5,-6.25,-1.1363636363636365,-125.0
2011-02-21,-1,2011-02-21 10:10:00,2011-02-21 10:15:00,5025.0,5031.0,2011-02-21 11:25:00,5015.5,close,6.0,8.75,1.4583333333333333,175.0
2011-02-22,1,2011-02-22 10:15:00,2011-02-22 10:20:00,5011.25,4988.25,2011-02-22 12:35:00,4988.25,stop,23.0,-23.75,-1.0326086956521738,-475.0
2011-02-23,-1,2011-02-23 10:25:00,2011-02-23 10:30:00,4964.5,4976.25,2011-02-23 15:55:00,4949.75,close,11.75,14.0,1.1914893617021276,280.0
2011-02-24,1,2011-02-24 10:05:00,2011-02-24 10:10:00,4960.75,4948.5,2011-02-24 11:00:00,4948.5,stop,12.25,-13.0,-1.0612244897959184,-260.0
2011-02-25,1,2011-02-25 09:55:00,2011-02-25 10:00:00,4983.5,4972.0,2011-02-25 15:55:00,4993.5,close,11.5,9.25,0.8043478260869565,185.0
